0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,True,0.0020792249124497175,0.0011523945722728968,0.0005113839288242161,0.0011822369415313005
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,False,0.0022750620264559984,0.0012537494767457247,0.0005524990847334266,0.0012719308724626899
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,False,0.0021629242692142725,0.0012178540928289294,0.000528473115991801,0.0012561222538352013
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,False,0.002102425554767251,0.0011635104892775416,0.0005104004521854222,0.0011707018129527569
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,True,0.0020210801158100367,0.0011371541768312454,0.000494438165333122,0.0011683020275086164
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,False,0.002074366668239236,0.001149191870354116,0.0005050575127825141,0.0011706858640536666
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,False,0.0021267232950776815,0.001171967014670372,0.0005154205136932433,0.0011704349890351295
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,True,0.002185311634093523,0.0012063935864716768,0.0005335178575478494,0.001234170631505549
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,False,0.0020817338954657316,0.0011434231419116259,0.0005058945971541107,0.001167373382486403
A wave transfers,amplitude,wavelength,frequency,energy,D,False,0.0020205986220389605,0.0010967714479193091,0.00048689631512388587,0.0010917630279436707
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,False,0.0021442221477627754,0.0011870518792420626,0.00052212318405509,0.0012063737958669662
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,False,0.0021073499228805304,0.0011573691153898835,0.000509014178533107,0.0011613598326221108
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,False,0.0020277895964682102,0.0011338313343003392,0.0004936764598824084,0.0011656004935503006
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,True,0.0021906166803091764,0.0012062671594321728,0.0005308921681717038,0.0012139588361606002
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,False,0.0020746560767292976,0.0011443286202847958,0.0005055494257248938,0.001164983375929296
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,True,0.002050044247880578,0.0011296865995973349,0.0004975786432623863,0.0011284166248515248
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,True,0.0021150887478142977,0.0011752538848668337,0.0005128778866492212,0.001194356707856059
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,False,0.002124536782503128,0.001187003101222217,0.0005196480778977275,0.0012230213033035398
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,False,0.002013774588704109,0.0011019400553777814,0.0004848022945225239,0.0010865690419450402
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,True,0.002152719534933567,0.0011782185174524784,0.0005221880273893476,0.0011873183539137244
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,True,0.0020904012490063906,0.0011439817026257515,0.0005060121766291559,0.0011445096461102366
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.0020462190732359886,0.001129822339862585,0.0004975938936695457,0.0011347391409799457
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.002056373981758952,0.0011371903819963336,0.0004982183454558253,0.0011526196030899882
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.0020821804646402597,0.0011550334747880697,0.0005088537000119686,0.0011747166281566024
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.002064728643745184,0.0011502454290166497,0.0004982812097296119,0.0011738999746739864
