0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,False,0.002241891110315919,0.0012247320264577866,0.0005265276995487511,0.0012246372643858194
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,False,0.0019807633943855762,0.0010956308105960488,0.0005466137663461268,0.0011563932057470083
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,False,0.0021617147140204906,0.0011779386550188065,0.0005075567169114947,0.0011828411370515823
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,True,0.0020222757011651993,0.0010933930752798915,0.0004776510177180171,0.0010890541598200798
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,False,0.002149675041437149,0.0011778497137129307,0.0005036552902311087,0.0011679402086883783
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,True,0.0020085033029317856,0.0011144037125632167,0.0005594086251221597,0.0011885097483173013
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,0.0022191517055034637,0.0012169949477538466,0.0005189990624785423,0.0012179608456790447
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.0022481591440737247,0.0012340691173449159,0.0005265707732178271,0.0012375821825116873
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,False,0.002216916996985674,0.0012223162921145558,0.0005198002909310162,0.0012337082298472524
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,False,0.0021494687534868717,0.0011771487770602107,0.0005055613000877202,0.0011865603737533092
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.002267776755616069,0.0012564852368086576,0.0005336760077625513,0.0012675723992288113
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.0020956313237547874,0.0011396945919841528,0.0004950725706294179,0.001138450694270432
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.002255195751786232,0.001241803984157741,0.0005296309827826917,0.0012492641108110547
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,True,0.002234542276710272,0.0012333273189142346,0.0005244646454229951,0.001245207036845386
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.0021897691767662764,0.0012028381461277604,0.0005128672928549349,0.0012055141851305962
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.0021876017563045025,0.0011907897423952818,0.0005151376826688647,0.0011892347829416394
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,True,0.0022024628706276417,0.0012115567224100232,0.0005155914113856852,0.00121147814206779
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.002226591343060136,0.0012186317471787333,0.0005212219548411667,0.0012189578264951706
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.0019583129324018955,0.0010802961187437177,0.0005421775858849287,0.0011395943583920598
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,False,0.0021410908084362745,0.0011862646788358688,0.0004991941386833787,0.0011871904134750366
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,True,0.00216927588917315,0.0011943780118599534,0.0005146620678715408,0.0011933577479794621
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,True,0.00224605156108737,0.0012378437677398324,0.0005268665845505893,0.0012372357305139303
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.002192155923694372,0.0012020660797134042,0.0005135078099556267,0.0012060399167239666
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.0022182303946465254,0.0012190096313133836,0.0005222166073508561,0.0012232247972860932
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.002264948096126318,0.0012503525940701365,0.0005252797272987664,0.0012715341290459037
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,False,0.002155729103833437,0.0011712658451870084,0.0005055464571341872,0.001169000519439578
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,False,0.002234209328889847,0.0012306568678468466,0.0005233929841779172,0.0012279785005375743
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.0021677156910300255,0.0011840920196846128,0.0005079125403426588,0.0011803843080997467
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,False,0.002004856476560235,0.001115298829972744,0.0005555537645705044,0.0011821284424513578
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,False,0.002220138441771269,0.0012074345722794533,0.0005231847171671689,0.0012191178975626826
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.0022209298331290483,0.0012141806073486805,0.0005173324607312679,0.0012044489849358797
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,True,0.0022666461300104856,0.00124894839245826,0.0005316280876286328,0.001255523762665689
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,0.00223983614705503,0.0012323796981945634,0.0005272543057799339,0.0012357082450762391
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,0.0021534638945013285,0.0011811101576313376,0.0005048519233241677,0.0011699794558808208
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,False,0.0021757520735263824,0.0011946578742936254,0.000509935081936419,0.0011950875632464886
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,False,0.002195945242419839,0.0012031876249238849,0.0005137809785082936,0.0011986525496467948
