0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,False,0.0021702840458601713,0.001198641024529934,0.0005216799327172339,0.001212396309711039
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,all of the above,D,False,0.0022189028095453978,0.001241396414116025,0.0005379411741159856,0.0012986811343580484
Which of the following is/are true of gonorrhea?,can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A,True,0.0021895840764045715,0.001221879618242383,0.0005285696825012565,0.0012612822465598583
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the id,the ego,the superego,the Oedipus complex,A,True,0.002167935948818922,0.0012156295124441385,0.0005193008109927177,0.0012588785029947758
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,False,0.0022083965595811605,0.0012255216715857387,0.0005294703296385705,0.0012639239430427551
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,False,0.002143009565770626,0.0011756697203963995,0.0005145979230292141,0.0011880918173119426
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D,False,0.0020829427521675825,0.0011568692279979587,0.0005977963446639478,0.0012648990377783775
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,False,0.0020550217013806105,0.0011374374153092504,0.0004949431749992073,0.0011532000498846173
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,A,True,0.0021104684565216303,0.0011540581472218037,0.0004949954454787076,0.0011419752845540643
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C,False,0.0020265155471861362,0.00112175103276968,0.00048723185318522155,0.0011372705921530724
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,between the ages of 3 and 6,puberty,C,False,0.0022277773823589087,0.0012369280448183417,0.0005390665610320866,0.0012783441925421357
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,False,0.0018833862850442529,0.0010524243116378784,0.000537722313310951,0.0011139438720420003
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D,False,0.002205686643719673,0.001219456666149199,0.0005295806331560016,0.0012507708743214607
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,False,0.002115122741088271,0.001152287470176816,0.0005064611323177814,0.0011522030690684915
Ovaries and testes,are homologous,produce gametes,produce sex hormones,all of the above,D,False,0.00218374514952302,0.0012074061669409275,0.0005291778943501413,0.0012285147095099092
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,False,0.0022505985107272863,0.001264503924176097,0.0005448397132568061,0.0013141375966370106
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,script theory,social learning theory,D,False,0.0021532748360186815,0.0011824382236227393,0.0005124621093273163,0.0011852834140881896
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,True,0.002088847104460001,0.001149647170677781,0.0004956686752848327,0.0011462824186310172
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kinsey,Freud,Masters and Johnson,Kaplan,A,True,0.002104745712131262,0.001161461346782744,0.0005070720217190683,0.001172785647213459
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C,False,0.002097287680953741,0.0011445339769124985,0.0005083077703602612,0.0011660517193377018
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A,True,0.002159892348572612,0.0011844260152429342,0.0005129895289428532,0.001186838955618441
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,False,0.0021095641423016787,0.0011583566665649414,0.0005046623991802335,0.001151526696048677
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,statistical,b and c,D,False,0.0021343862172216177,0.0011742501519620419,0.0005107134929858148,0.0011897096410393715
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,False,0.0020852123852819204,0.0011532679200172424,0.0004988755681551993,0.001152233686298132
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,True,0.002030053874477744,0.0011398440692573786,0.0005658871377818286,0.0012344943825155497
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,False,0.0021142316982150078,0.0011666567297652364,0.0005047374870628119,0.0011556320823729038
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,False,0.0021145010832697153,0.0011636867420747876,0.0005049495375715196,0.001174646895378828
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C,False,0.0021202850621193647,0.0011666578939184546,0.0005115271778777242,0.001171365031041205
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C,False,0.002165150595828891,0.0011946196900680661,0.0005166360642760992,0.0012090071104466915
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,D,False,0.0022745158057659864,0.0012533263070508838,0.0005371897132135928,0.0012798079987987876
The environment for sperm passage is most hospitable just at,preovulation,proliferation,ovulation,menstruation,C,False,0.0020830491557717323,0.0011416026391088963,0.0004995298222638667,0.001132887788116932
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,prior to vasocongestion,during the plateau phase,D,False,0.00217322981916368,0.0012116283178329468,0.0005243226187303662,0.0012490921653807163
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,between parents and children,all of the above,D,False,0.0021871195640414953,0.0012141552288085222,0.0005265903891995549,0.001241271966136992
Which of the following teenagers have the highest pregnancy rates?,U.S.,Canadian,Swedish,French,A,True,0.0021317244973033667,0.0011713773710653186,0.000511258258484304,0.0011711044935509562
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,False,0.0021815914660692215,0.001209821319207549,0.000524732400663197,0.0012519030133262277
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters and Virginia Johnson,D,False,0.002174705732613802,0.0011962198186665773,0.0005213562399148941,0.0012147818924859166
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,False,0.002141196746379137,0.0011768917320296168,0.0005092752980999649,0.001175407785922289
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,all of the above,D,False,0.002180356066673994,0.0012171354610472918,0.000524644332472235,0.0012578333262354136
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,False,0.0020922874100506306,0.0011531839845702052,0.0004993888433091342,0.0011648095678538084
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,sympathetic,parasympathetic,D,False,0.0021985438652336597,0.001212297473102808,0.0005281325429677963,0.0012230880092829466
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,mons,clitoris,D,False,0.002161679556593299,0.0011874199844896793,0.0005200370214879513,0.0012137830490246415
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,14,22,C,False,0.0018895146204158664,0.001056946930475533,0.0005380085785873234,0.0011059773387387395
The two principles that deal with questions of values are:,religion and ethics,faith and science,legal and ethics,legal and religion,A,True,0.002140629105269909,0.0011853459291160107,0.0005149294738657773,0.0011937847593799233
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C,False,0.0021803996060043573,0.0012346921721473336,0.0005237549776211381,0.001289423555135727
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's age,both a and b,D,False,0.002134842798113823,0.0011896879877895117,0.0005127068725414574,0.001214653835631907
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,False,0.002132224850356579,0.0011861099628731608,0.0005137319676578045,0.0012102414621040225
Fetishism typically develops at the age of:,30 through 50,at birth,10 through 20,20 through 30,C,False,0.0021635256707668304,0.0011981837451457977,0.0005172837409190834,0.0012061726301908493
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,spontaneous abortion,all of the above,D,False,0.002201033290475607,0.0012231313157826662,0.0005269277025945485,0.0012546743964776397
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,take the birth control pill,all of the above,D,False,0.0021976667921990156,0.001223633298650384,0.0005294702714309096,0.0012643454829230905
Which of the following is the most common method of birth control for married couples in the U.S..,Sterilization,The IUD,The diaphragm,The rhythm method,A,True,0.0021959966979920864,0.0012157963356003165,0.000526523741427809,0.0012449902715161443
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,sexual selection,the gender schema,C,False,0.002240006113424897,0.0012458645505830646,0.0005389878060668707,0.001294087735004723
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,poor Puerto Rican women,Asian American women,C,False,0.0021235663443803787,0.0011845866683870554,0.0005151499644853175,0.0012293875915929675
Which of the following have menstrual cycles?,some monkey species,some ape species,some breeds of dogs,a and b only,D,False,0.002163700992241502,0.00120393221732229,0.000520754954777658,0.0012225192040205002
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,False,0.0018956945277750492,0.0010509041603654623,0.0005437495419755578,0.0011335513554513454
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,septum,prepuce,D,False,0.002159539610147476,0.0011902397964149714,0.0005178078426979482,0.0012023539748042822
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,C,False,0.0021183921489864588,0.001193296629935503,0.0005126612377353013,0.0012377023231238127
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,False,0.0021342625841498375,0.0011819826904684305,0.0005149563075974584,0.001204694272018969
An anatomical difference between males and females is:,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,True,0.002189341699704528,0.001220394391566515,0.0005227973451837897,0.0012561806943267584
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,genital sensation,both A and C,D,False,0.0021038588602095842,0.0011498549720272422,0.0005004166159778833,0.0011499352985993028
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A,True,0.0021687329281121492,0.0011913749622181058,0.0005157845444045961,0.0012013122905045748
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,comparable to other biological functions,a and b,D,False,0.002125247847288847,0.0011783591471612453,0.0005094549851492047,0.0012052812380716205
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C,False,0.0021254720631986856,0.0011705104261636734,0.0005052544875070453,0.0011710763210430741
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,zygote intra-fallopian transfer,embryo transfer,D,False,0.0021766999270766973,0.0012037432752549648,0.0005196772399358451,0.001224133768118918
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,False,0.002177007030695677,0.00122564728371799,0.0005227832007221878,0.0012690987205132842
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,False,0.002146985847502947,0.0011839462677016854,0.0005169623764231801,0.0012050352524966002
__________ is a shedding of the inner lining of the uterus.,Menstruation,Ovulation,The luteal phase,The follicular phase,A,True,0.002195758046582341,0.001216070493683219,0.0005283262580633163,0.001242580940015614
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,False,0.0020885737612843513,0.001154328347183764,0.0005009575979784131,0.00116645114030689
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,False,0.002173258224502206,0.0011997701367363334,0.0005199328879825771,0.0012149809626862407
Persons with liberal attitudes about premarital sex are likely to:,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A,True,0.0021462051663547754,0.0011803776724264026,0.0005149980424903333,0.001212116563692689
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,an increased oxygen supply to the uterus,highly sensitive nerve endings,frequent masturbation,A,True,0.0021443830337375402,0.0011865075211971998,0.000513245933689177,0.001204806612804532
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,none of the above,D,False,0.0022400058805942535,0.0012434463715180755,0.0005306175444275141,0.0012797137023881078
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,inhibition,orgasm,C,False,0.002136078430339694,0.001171571551822126,0.000509898061864078,0.0011856734054163098
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,False,0.0020948166493326426,0.001155958860181272,0.0005068806931376457,0.0011701029725372791
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,deepening of the voice,both A and B,D,False,0.002196050249040127,0.0012261237716302276,0.0005295121227391064,0.0012586162192746997
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,syphilis,gonorrhea,D,False,0.0021401599515229464,0.001167815993539989,0.0005061686970293522,0.0011710984399542212
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",D,False,0.002255018102005124,0.0012665627291426063,0.0005380232469178736,0.0013023031642660499
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A,True,0.0020835145842283964,0.0011438924120739102,0.0004951840965077281,0.0011439949739724398
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,False,0.0020656739361584187,0.0011314137373119593,0.0004960970254614949,0.0011239501181989908
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the other gender; of the same gender,of the same gender; of the same gender,of the same gender; of the other gender,A,True,0.002314231125637889,0.0013018426252529025,0.0005570387002080679,0.001358059816993773
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,decreased sperm production,normal orgasm,D,False,0.002185495337471366,0.0012058736756443977,0.000524283095728606,0.0012199081247672439
Which of the following are reflexes?,ejaculation,erection,orgasm,both A and B,D,False,0.0021572618279606104,0.0011910750763490796,0.0005186842754483223,0.0012010090285912156
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,False,0.0021500831935554743,0.0011942479759454727,0.0005177222774364054,0.001210656831972301
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,proliferative,myometrial,C,False,0.002136049559339881,0.0011813599849119782,0.0005119471461512148,0.0012065728660672903
