0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,False,0.00178778066765517,0.0010223065037280321,0.0005517251556739211,0.0011617644922807813
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,False,0.0018879880663007498,0.0010773050598800182,0.0005867034196853638,0.0012315576896071434
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,False,0.0017697688890621066,0.001022129668854177,0.0005446825525723398,0.0011605443432927132
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,False,0.002024429850280285,0.001127804396674037,0.0005927658057771623,0.0012451554648578167
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,False,0.0019113969756290317,0.001065587974153459,0.0005592943634837866,0.0011637767311185598
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,False,0.0018394559156149626,0.0010500112548470497,0.0005733640282414854,0.0012019991409033537
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,False,0.002014902187511325,0.0011065324069932103,0.0005888393498025835,0.0012001381255686283
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,False,0.0018170856637880206,0.0010334023972973228,0.0005689006065949798,0.0011761641362681985
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,False,0.0018726438283920288,0.0010647788876667619,0.0005529961781576276,0.0011861600214615464
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,False,0.0018828754546120763,0.0011211633682250977,0.0005514863878488541,0.0012703122338280082
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,False,0.001822034944780171,0.0010471431305631995,0.0005297990282997489,0.0011630867375060916
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,False,0.0018655306193977594,0.0011108994949609041,0.0005489704199135303,0.0012663628440350294
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,True,0.0019010837422683835,0.0010646762093529105,0.0005570957437157631,0.0011681367177516222
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,True,0.001842227065935731,0.001035573543049395,0.0005640091840177774,0.0011519785039126873
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,True,0.0018451857613399625,0.0010700999991968274,0.0005737123428843915,0.0012403051368892193
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.0020660636946558952,0.0011822604574263096,0.0005867968429811299,0.0013066736282780766
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,False,0.0017379678320139647,0.000991155277006328,0.0005396418273448944,0.001106772804632783
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,False,0.001828566542826593,0.0010354053229093552,0.0005622442695312202,0.001153324032202363
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.001874200883321464,0.0010943810921162367,0.0005502662970684469,0.0012425940949469805
