0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
This is a hierarchy of effects or sequential model used to explain how advertising works:,ADD.,AIDA.,PESTLE.,SWOT.,B,False,0.0022212073672562838,0.001213155104778707,0.0005338715272955596,0.0012182747013866901
 _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,The realm of understanding.,Personal selling.,Noise.,Feedback.,A,True,0.002269374905154109,0.0012344939168542624,0.0005387683631852269,0.0012268635910004377
"In the history of marketing, when did the production period end?",In the late 1800s.,In the early 1900s.,In the 1920s.,After the end of the Second World War.,C,False,0.0022209836170077324,0.0012268676655367017,0.0005364274838939309,0.0012570274993777275
The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?,The level of tangibility associated with the type of product.,Performance-value.,Variations in supply and demand.,The way in which the service is delivered.,B,False,0.00237059174105525,0.0013198187807574868,0.0005656987195834517,0.0013625079300254583
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be",found guilty under the Sherman Antitrust Act and face prison time,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Adamson Act and face prison time and fines,found not guilty because retailers are allowed to set their own price levels,A,True,0.0021070612128823996,0.0011603354942053556,0.0005044810241088271,0.0011799540370702744
 The term 'marketing mix' describes:,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,The relationship between a firm's marketing strengths and its business weaknesses.,A blending of four strategic elements to satisfy specific target markets.,D,False,0.0023302105255424976,0.0012763588456436992,0.0005542835569940507,0.001291276654228568
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Gatekeepers.,Buyers.,Users.,Initiators.,A,True,0.0023211443331092596,0.0012800790136680007,0.0005533467628993094,0.0013008672976866364
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,Motive development.,An attitude.,A self-concept.,Product evaluation.,A,True,0.0021832806523889303,0.0011947723105549812,0.0005229804082773626,0.00117326935287565
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Target market.,Pricing.,C,False,0.0023298838641494513,0.0012791699264198542,0.0005587642663158476,0.0012835075613111258
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Classical conditioning.,Operant conditioning.,Social learning.,Behavioural learning.,A,True,0.0023470409214496613,0.0012861269060522318,0.0005630870000459254,0.001293654553592205
Why is market segmentation carried out?,To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,C,False,0.0022534416057169437,0.0012364690192043781,0.000538352585863322,0.0012590615078806877
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Buyclasses.,Tenders.,C,False,0.002237688284367323,0.0012166349915787578,0.0005338943446986377,0.0011934777721762657
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Winner's curse.,Winner's price.,Winner's reward.,Loss-leader pricing.,A,True,0.0021728803403675556,0.001180786988697946,0.000513410777784884,0.0011704309144988656
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price bundling.,Price elasticity.,Price inelasticity.,Price inflation.,B,False,0.002273221965879202,0.0012486985651776195,0.0005420559900812805,0.001249383669346571
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Service mix.,Market exchanges.,Service failure.,C,False,0.002227252582088113,0.0012191063724458218,0.0005327935796231031,0.0011912796180695295
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Search marketing.,Internet advertising.,Permission-based email marketing.,Social web marketing.,C,False,0.0023467245046049356,0.0012842220021411777,0.000560238491743803,0.0012913583777844906
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Vehicle.,Courier.,Transportation.,Distribution channel.,D,False,0.002194387139752507,0.0012043751776218414,0.0005213782424107194,0.0011783691588789225
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and geographical location.",None of the above.,C,False,0.0023104811552911997,0.0012661791406571865,0.0005478588864207268,0.001283723977394402
Which of the following is the name for a coupon that is included in a package for later purchase?,a free-standing coupon,an instant-redemption coupon,a bounce-back coupon,a rebate coupon,C,False,0.002219915622845292,0.0012221168726682663,0.0005385574186220765,0.0012561859330162406
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:",Strong theory.,Weak theory.,ATR framework.,DRIP model.,B,False,0.002153318841010332,0.0011694597778841853,0.0005083688884042203,0.0011427761055529118
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.",SWOT analysis.,Political analysis.,Portfolio analysis.,Competitive analysis.,C,False,0.0023681758902966976,0.0012960623716935515,0.0005604958278127015,0.0013012365670874715
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:",Non-durable.,Durable.,Generic.,Luxury.,A,True,0.0022956812754273415,0.001257322495803237,0.0005474155768752098,0.0012332594487816095
Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?,Cognition.,Perception.,Learning.,Personality.,D,False,0.0023114497307687998,0.0012570546241477132,0.0005525422748178244,0.001259529497474432
 ________________is used to influence the way an organization is perceived by various groups of stakeholders.,Direct marketing.,Public relations.,Sale promotion.,Advertising,B,False,0.0022456268779933453,0.0012358133681118488,0.0005406771088019013,0.0012544115306809545
Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:,Digital marketing.,Interactive marketing.,Direct marketing.,Electronic marketing.,B,False,0.002144173253327608,0.0011628452921286225,0.0005061919218860567,0.0011485982686281204
 The differentiation of a firm's products or services to promote environmental responsibility is referred to as:,Social branding.,Eco-branding.,Me-too branding.,Brand personality.,B,False,0.002247087424620986,0.0012275435728952289,0.0005379905342124403,0.001214314834214747
 Which of the following is the rate at which a market adopts an innovation?,Process of diffusion.,Process of differentiation.,Adoption process.,Adoption lifecycle.,A,True,0.0023359705228358507,0.0012800733093172312,0.0005602862220257521,0.0012969465460628271
Micromarketing is directed at potential buyers who,have excess disposable income,are between the ages of 8 and 14,share similar attitudes and behaviors,have opted out of customized marketing,C,False,0.002357382560148835,0.001296343863941729,0.0005700629553757608,0.0013240956468507648
 This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:,Late majority.,Early adopter.,Early majority.,Laggards.,B,False,0.0023224027827382088,0.0012711308663710952,0.0005535156233236194,0.0012899842113256454
 What channel structure is it where the product goes directly from the producer to the final customer?,Direct.,Indirect.,Hybrid.,None of the above.,A,True,0.002895934274420142,0.001664487412199378,0.0007668834878131747,0.001762747298926115
"Joint creation of value, in which customers take part in an active dialogue and co-construct personalized experiences, is referred to as:",Interactive marketing.,Co-creation experience.,Relationship marketing.,Organization marketing.,B,False,0.0022746941540390253,0.0012380207190290093,0.0005416430067270994,0.001218323246575892
"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as:",Advertising.,Personal selling.,Public relations.,Publicity.,A,True,0.0022677662782371044,0.0012370578479021788,0.0005341409705579281,0.0012401912827044725
" The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.",Aggregate marketing system.,Planning excellence.,A quality rift.,A value line.,A,True,0.002179895294830203,0.0011829149443656206,0.0005177616258151829,0.0011561769060790539
" ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.",Brand repositioning.,Brand stretching.,Brand equity.,Brand imagery.,D,False,0.002228607190772891,0.0012201000936329365,0.0005283359787426889,0.0012276837369427085
"AIDA stands for awareness, ________, desire and _________.",Interest; action.,Intensity; appeal.,Involvement; action.,Involvement; appeal.,A,True,0.002175662899389863,0.0011874886695295572,0.000520118628628552,0.0011603302555158734
" This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:",Exclusive.,Intensive.,Selective.,Direct.,A,True,0.0022125323303043842,0.001199505990371108,0.0005277240416035056,0.0011791588040068746
"Once the agency has discussed the brief with the client, the agency provides a detailed outline of how they intend to investigate the problem. This document is called the ____________:",Research brief.,Research proposal.,Research question.,Research programme.,B,False,0.002244462724775076,0.0012284518452361226,0.0005336597678251565,0.0012445744359865785
" Organizational characteristics, such as organizational size and location, are sometimes referred to as___________.",DMU.,Firmographics.,ACORN,Product usage.,B,False,0.0021966861095279455,0.0012066405033692718,0.0005277675809338689,0.0012099331943318248
The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?,Differentiate.,Participate.,Reinforce.,Inform.,B,False,0.0023315344005823135,0.0012712791794911027,0.0005540198762901127,0.00128017773386091
The process of making large numbers of unsolicited sales calls to potential customers whom the salesperson does not know is referred to as,multilevel marketing,cold canvassing,the center-of-influence method,the sales-associate method,B,False,0.002253469778224826,0.0012364547001197934,0.0005384242977015674,0.0012547586811706424
 The process by which individuals accept and use new propositions is referred to as:,Decision.,Adoption.,Acquisition.,Awareness.,B,False,0.002188286045566201,0.001196672790683806,0.000523046066518873,0.0011738624889403582
 Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?,Price differentiation.,Price fixing.,Price wars.,Price guarantees.,C,False,0.002241356298327446,0.0012226306134834886,0.0005377141642384231,0.0012194238370284438
A commonly used basis for segmenting consumer markets is:,Organizational size.,Demographics.,Product type.,Price.,B,False,0.0021942341700196266,0.0012003140291199088,0.0005259298486635089,0.0011732573620975018
" In B2B contexts, prices are set according to specific agreements between a company and its clients or customers (e.g. professional services such as architectural or structural engineering).This pricing approach is known as:",Negotiated price,Internal pricing.,Listed pricing.,Cost pricing.,A,True,0.002102045575156808,0.0011383167002350092,0.0004963113460689783,0.0011108053149655461
" Once referred to as a multibrand policy, this branding strategy requires that each product offered by an organization is branded independently of all the others. This is known as:",Individual branding.,Corporate brands.,Family branding.,Co-branding.,A,True,0.0021971974056214094,0.0011949539184570312,0.0005207841750234365,0.0011803848901763558
 This is the use of inter-personal communications with the aim of developing positive feelings and stimulating behaviour.,Direct marketing.,Personal selling.,Sale promotions.,Advertising.,B,False,0.0023042585235089064,0.0012624053051695228,0.0005519455880858004,0.0012770050670951605
" An approach that encompasses a wide range of relationships, not just with customers, but also those that organizations develop with suppliers, regulators, government, competitors, employees, and others, is referred to as:",Market exchanges.,Service failure.,Relationship marketing.,Shared responsibility.,C,False,0.002176643582060933,0.0011830284493044019,0.0005125848110765219,0.0011677619768306613
"In marketing terms, ___________ refers to what we get for what we pay:",Revenue.,Cost.,Value.,Product.,C,False,0.0021687052212655544,0.0011870743473991752,0.0005211118259467185,0.0011620963923633099
 _______________ is concerned with the development of knowledge that is specific to the parties involved and is referred to as 'learning together'.,Dialogue.,Personal influencer.,Feedback.,Message.,A,True,0.00228460063226521,0.0012515690177679062,0.0005433685728348792,0.0012502552708610892
