0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,False,0.0037489510141313076,0.0021094277035444975,0.0011758571490645409,0.0029753129929304123
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,False,0.003813323797658086,0.002132910070940852,0.0011821502121165395,0.003023932222276926
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,False,0.0038237355183809996,0.0021741194650530815,0.0012056162813678384,0.003075558226555586
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,False,0.003907562233507633,0.0022292393259704113,0.0012458557030186057,0.00325577100738883
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,False,0.0037525631487369537,0.002106401603668928,0.0012263368116691709,0.0030524625908583403
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,False,0.0038079151418060064,0.0021376488730311394,0.0011858404614031315,0.0030356450006365776
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,False,0.003627481171861291,0.0020338715985417366,0.0011958093382418156,0.002950172172859311
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,True,0.0037468988448381424,0.0021324383560568094,0.0011737325694411993,0.0029760804027318954
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,True,0.0038478905335068703,0.002173325279727578,0.0012045067269355059,0.0030596116557717323
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,False,0.0039015209767967463,0.002199730835855007,0.0012266759295016527,0.0031339675188064575
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,True,0.0038707528728991747,0.0021705066319555044,0.0012129114475101233,0.003120020031929016
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.003786627436056733,0.0021647957619279623,0.0011840884108096361,0.0030356612987816334
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.003743106499314308,0.0021038763225078583,0.001160634565167129,0.0029367737006396055
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,False,0.003924413584172726,0.0022191384341567755,0.0012302324175834656,0.0031987777911126614
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,True,0.0036040262784808874,0.0020212060771882534,0.0011215374106541276,0.0027838817331939936
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,False,0.003807174740359187,0.00217357836663723,0.0012131136609241366,0.003138803644105792
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,True,0.0037246139254420996,0.00208355113863945,0.0011987078469246626,0.0030186567455530167
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,True,0.0036938998382538557,0.0020665721967816353,0.0012174241710454226,0.002998003037646413
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,True,0.00391722796484828,0.0022264502476900816,0.0012401114217936993,0.0032443818636238575
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.0037893366534262896,0.002152831293642521,0.0011808372801169753,0.0030083099845796824
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.0033524290192872286,0.0018692713929340243,0.001079054200090468,0.002583820838481188
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.003625394543632865,0.002046506153419614,0.0011865317355841398,0.002915881108492613
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,0.00383575982414186,0.0021509374491870403,0.0012609533732756972,0.0032167646568268538
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.0037776364479213953,0.002140008844435215,0.0011788629926741123,0.002995054004713893
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.003783917985856533,0.00215863692574203,0.0012059345608577132,0.003103888127952814
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,False,0.0038297867868095636,0.0021511211525648832,0.0012533381814137101,0.003170398296788335
What kind of animal is a peregrine?,moose,cat,bird,fish,C,False,0.003746989881619811,0.002099597128108144,0.0012379051186144352,0.0030682578217238188
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,False,0.0036843260750174522,0.002066207118332386,0.0012142647756263614,0.0030108243227005005
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.0038565765134990215,0.0021784603595733643,0.0012305116979405284,0.0031637619249522686
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.003958518151193857,0.00223446823656559,0.0012776546645909548,0.003339114598929882
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.0038229082711040974,0.002148162107914686,0.0012656289618462324,0.0032183153089135885
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.0037110710982233286,0.002092600567266345,0.0012037568958476186,0.002973766066133976
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.003728009294718504,0.0020881120581179857,0.0012311659520491958,0.0030657858587801456
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.00391547242179513,0.002219853922724724,0.0012567270314320922,0.0032703205943107605
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,False,0.003848307766020298,0.0021977967116981745,0.0012176092714071274,0.003162714885547757
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,False,0.003758406499400735,0.002133171306923032,0.0011829017894342542,0.002996892901137471
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,False,0.003901727730408311,0.002220305148512125,0.0012366716982796788,0.003236319636926055
What do you call a young cow?,mare,lamb,kid,calf,D,False,0.0037844893522560596,0.0021155322901904583,0.0012691952288150787,0.0031845958437770605
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,False,0.0039040520787239075,0.0021919694263488054,0.0012467422056943178,0.0032112491317093372
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,False,0.003881013486534357,0.0021997832227498293,0.0012330918107181787,0.0031978602055460215
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,False,0.003805863205343485,0.0021730484440922737,0.0011970031773671508,0.003047963371500373
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.0037075644358992577,0.002079747151583433,0.001159666571766138,0.00289826444350183
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.003718956373631954,0.002078611869364977,0.0011746670352295041,0.0029420447535812855
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,False,0.0038035025354474783,0.002158013405278325,0.0011959419352933764,0.003033744404092431
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.003898112801834941,0.0022153283935040236,0.0012370789190754294,0.003227035515010357
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,False,0.0038371148984879255,0.002179851522669196,0.0011957291280850768,0.0030785719864070415
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.0037784844171255827,0.00211669341661036,0.001176581485196948,0.002962446305900812
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.0038525545969605446,0.002170913154259324,0.0012550828978419304,0.0032109550666064024
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.003866933984681964,0.002177582820877433,0.0012030876241624355,0.0031208638101816177
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,False,0.003764356952160597,0.0021097613498568535,0.0012345208087936044,0.003114082617685199
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,False,0.0038097889628261328,0.002186266938224435,0.001243368722498417,0.0031830579973757267
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.003721035784110427,0.0021292082965373993,0.0012065265327692032,0.003036114387214184
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.0038586268201470375,0.0021630979608744383,0.0012336141662672162,0.0031647556461393833
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.0037764054723083973,0.0021077522542327642,0.0012461321894079447,0.0031076667364686728
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.0038829061668366194,0.002198978327214718,0.0012157270684838295,0.0031649249140173197
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.003891931613907218,0.0021967252250760794,0.0012155951699241996,0.003127775155007839
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.003865804523229599,0.0021764026023447514,0.0012340924004092813,0.003184140892699361
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,False,0.0038283001631498337,0.0021522166207432747,0.0012111440300941467,0.0030749980360269547
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,False,0.0038727808278054,0.002169528277590871,0.0012415415840223432,0.0031867974903434515
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.0035471341107040644,0.0020057617221027613,0.0011551127536222339,0.002819158835336566
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.00339752109721303,0.0018982390174642205,0.0010642500128597021,0.0025750333443284035
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,False,0.0037831314839422703,0.002149259438738227,0.0011994207743555307,0.00307186390273273
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.003927900455892086,0.002234468702226877,0.0012362587731331587,0.0032353410497307777
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,False,0.0038360499311238527,0.002159950789064169,0.0012121438048779964,0.0031232493929564953
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.0036306276451796293,0.002038117963820696,0.001159427803941071,0.0029011715669184923
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.003857258940115571,0.002192767569795251,0.0012113539269194007,0.0031282349955290556
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.0036132095847278833,0.0020221227314323187,0.0011883314000442624,0.002930600196123123
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.0038645940367132425,0.002178441733121872,0.0012372246710583568,0.0031996150501072407
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.0037377027329057455,0.0021015217062085867,0.001170287374407053,0.0029399520717561245
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,False,0.003836971241980791,0.0021642304491251707,0.0012611846905201674,0.0032053454779088497
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.003856294322758913,0.002186098601669073,0.0012353090569376945,0.00319976219907403
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.0038425656966865063,0.0021530555095523596,0.0012204545782878995,0.0031226002611219883
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,False,0.0037569187115877867,0.0021290574222803116,0.0011884892592206597,0.0030059388373047113
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,False,0.00373615650460124,0.0020901800598949194,0.0012383570428937674,0.0030682049691677094
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,False,0.003867131657898426,0.0021672220900654793,0.001232658396475017,0.0031580310314893723
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.003730364143848419,0.0021188792306929827,0.001172235468402505,0.002991246525198221
