0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
How many human polyomaviruses are known at present?,100,1,10,unknown,A,True,0.002058860845863819,0.0011035904753953218,0.0004982043756172061,0.0010991455055773258
AIDS activism in the U.S. resulted in:,Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D,False,0.0021901202853769064,0.0012058067368343472,0.0005276098963804543,0.0012247062986716628
"Globally, the most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B,False,0.002108694752678275,0.0011384719982743263,0.0005078657413832843,0.0011266248766332865
What happens during the 'incubation period'?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B,False,0.0019137071212753654,0.001058892928995192,0.0005466898437589407,0.001147735514678061
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B,False,0.002162338001653552,0.0012031740043312311,0.0005247858352959156,0.0012390121119096875
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,True,0.0021894199308007956,0.0011979059781879187,0.0005284506478346884,0.0012126411311328411
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,False,0.002220165217295289,0.001220578677020967,0.0005380935617722571,0.0012391813797876239
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,False,0.0021648479159921408,0.0011868635192513466,0.0005232368712313473,0.0011967465979978442
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,False,0.002223173389211297,0.0012299055233597755,0.0005382093950174749,0.0012615430168807507
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,False,0.0022667706944048405,0.0012624801602214575,0.00055460020666942,0.0013044754741713405
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,False,0.0022661008406430483,0.0012522280449047685,0.0005482317064888775,0.0012841072166338563
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,False,0.0021017829421907663,0.0011452978942543268,0.0005052053602412343,0.0011440743692219257
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,False,0.00217972369864583,0.001180802471935749,0.000524884439073503,0.0011781654320657253
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,True,0.0022429614327847958,0.0012314021587371826,0.0005420270608738065,0.001264200429432094
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,False,0.0022386384662240744,0.0012313183397054672,0.0005397635977715254,0.0012437350815162063
How many people globally are currently infected with hepatitis B?,350 million,2 billion,"100,000",1 million,A,True,0.0021094540134072304,0.0011506823357194662,0.0005058727110736072,0.0011363677913323045
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,False,0.0022780741564929485,0.0012550546089187264,0.0005513530923053622,0.0012874387903138995
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,False,0.0021385455038398504,0.001159760751761496,0.000512923114001751,0.0011393808526918292
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,False,0.0019975274335592985,0.0010991061571985483,0.0004836506850551814,0.0011073410278186202
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,False,0.002288050949573517,0.0012780437245965004,0.0005586547194980085,0.0013457908062264323
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,False,0.0021791348699480295,0.0012206081300973892,0.0005312316352501512,0.0012710996670648456
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,The genome has been identified by the new method of deep sequencing,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,A,True,0.0022636407520622015,0.001282775541767478,0.0005578224081546068,0.0013437486486509442
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D,False,0.0021548746153712273,0.001185229397378862,0.0005323478835634887,0.0011803701054304838
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,False,0.0021691881120204926,0.0011857335921376944,0.0005204821936786175,0.0011868695728480816
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",A,True,0.002100901445373893,0.0011564742308109999,0.0005064280703663826,0.0011677320580929518
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,False,0.0021743169054389,0.001193297328427434,0.0005215706187300384,0.0012081104796379805
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,False,0.0021975061390548944,0.0012014227686449885,0.0005318063776940107,0.001211656373925507
Most pandemics have arisen from influenza viruses from which of the following animals?,Pigs,Wild birds,Bats,Humans,A,True,0.00216122274287045,0.001166099333204329,0.0005210608942434192,0.0011633699759840965
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,False,0.002153031062334776,0.001180003397166729,0.0005238992744125426,0.0011833363678306341
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,False,0.002211034996435046,0.001237506978213787,0.0005413942271843553,0.0012864203890785575
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,False,0.0021362947300076485,0.0011991907376796007,0.0005199413280934095,0.001234289724379778
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,False,0.002247526776045561,0.0012433642987161875,0.0005427938885986805,0.0012721805833280087
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D,False,0.0020421193912625313,0.0011157507542520761,0.0005431930185295641,0.001177099533379078
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,Condom use,All of the above,D,False,0.0022913608700037003,0.001258815173059702,0.0005522150313481688,0.0012823195429518819
