0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,False,0.001892461790703237,0.0010301669826731086,0.0005597295239567757,0.0011007793946191669
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,False,0.001946342526935041,0.0010670621413737535,0.0005555307725444436,0.0011392328888177872
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,False,0.0018917219713330269,0.0010313361417502165,0.0005387423443607986,0.0010839257156476378
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,True,0.0019428188679739833,0.0010678516700863838,0.0005725899245589972,0.001159415114670992
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,False,0.0019762611482292414,0.0010762056335806847,0.0005719188484363258,0.0011658862931653857
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,True,0.0019961379002779722,0.0010973481694236398,0.0005582099547609687,0.0011746669188141823
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,True,0.0018713376484811306,0.0010172681650146842,0.0005421710666269064,0.001085108146071434
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,True,0.001883353223092854,0.0010488354600965977,0.0005754553130827844,0.0011628009378910065
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,False,0.00215143128298223,0.0011890025343745947,0.0006702473619952798,0.0013464268995448947
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,False,0.0018461375730112195,0.0010182863334193826,0.0005663834745064378,0.001104461494833231
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,False,0.0019478944595903158,0.0010595802450552583,0.0005675327847711742,0.001139044645242393
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,False,0.0019452112028375268,0.00105827406514436,0.0005442459369078279,0.0011162878945469856
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,False,0.0018901904113590717,0.0010426052613183856,0.0005760572385042906,0.0011364647652953863
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,False,0.0019503390649333596,0.0010886031668633223,0.000550510419998318,0.0011780988425016403
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,False,0.001849764259532094,0.0010195266222581267,0.0005705564399249852,0.0011156027903780341
What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D,False,0.001845474005676806,0.0010199113748967648,0.0005715785082429647,0.0011157109402120113
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,False,0.0019307631300762296,0.0010646104346960783,0.0005750461714342237,0.0011518305400386453
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,False,0.001880233408883214,0.0010189962340518832,0.0005399848450906575,0.0010899758199229836
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D,False,0.0019236220978200436,0.001059576403349638,0.0005473965429700911,0.0011250184616073966
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,True,0.001856211107224226,0.0010277947876602411,0.0005701722693629563,0.001126160379499197
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,True,0.0019906768575310707,0.0010934543097391725,0.0005476081860251725,0.0011568514164537191
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,False,0.00210104719735682,0.001149130635894835,0.0006024336325936019,0.0012455470860004425
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,True,0.0019842376932501793,0.0011079945834353566,0.000573694531340152,0.0012131893308833241
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,True,0.0019482560455799103,0.0010605261195451021,0.000561005377676338,0.0011290726251900196
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,True,0.001894332468509674,0.0010492672445252538,0.0005860177334398031,0.0011591091752052307
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,True,0.00204299483448267,0.0011224381159991026,0.000580452149733901,0.0012175244046375155
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,True,0.001910640625283122,0.0010533829918131232,0.0005927229067310691,0.0011627268977463245
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,False,0.001846989500336349,0.001005668076686561,0.0005300792399793863,0.001062497147358954
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,False,0.001919196336530149,0.001041435869410634,0.0005608216160908341,0.0011139912530779839
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,False,0.0019110682187601924,0.0010408333037048578,0.0005698449094779789,0.0011099401162937284
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,False,0.00201415759511292,0.0011100455885753036,0.0005575948162004352,0.0011781732318922877
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,True,0.001894740853458643,0.0010381323518231511,0.0005343133234418929,0.0010925031965598464
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,True,0.0018180105835199356,0.0009814237710088491,0.0005215589189901948,0.0010366663336753845
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,True,0.001921645482070744,0.0010582968825474381,0.0005460719694383442,0.0011229579104110599
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,True,0.0018766016000881791,0.0010207535233348608,0.0005436762003228068,0.0010948735289275646
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,True,0.0019824590999633074,0.0010851373663172126,0.0005676177097484469,0.0011589030036702752
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,True,0.0018570193788036704,0.0010069789132103324,0.0005291387205943465,0.00106918066740036
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,False,0.001973750302568078,0.0010902173817157745,0.0005597716080956161,0.0011665718629956245
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,True,0.0019270412158221006,0.0010606347350403666,0.0005423006368800998,0.0011174024548381567
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,False,0.002064353320747614,0.001140742446295917,0.00059130834415555,0.0012388984905555844
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,False,0.0018567820079624653,0.0010091870790347457,0.000536146282684058,0.0010691342176869512
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,False,0.0018788155866786838,0.0010285673197358847,0.0005363140953704715,0.0010686680907383561
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,True,0.001934309140779078,0.0010521322255954146,0.0005515404627658427,0.0011143783340230584
When was the current Dalai Lama born?,1935,2000,1965,1975,A,True,0.0018457036931067705,0.0009969809325411916,0.0005355302128009498,0.0010482228826731443
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,False,0.0019447794184088707,0.0010724944295361638,0.0005403636023402214,0.0011370712891221046
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,False,0.0019326630281284451,0.0010585172567516565,0.0005498668178915977,0.0011162804439663887
